price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"3 750 000,-","Kronstadparken! Sentral og moderne 3-roms leilighet fra 2017. Heisadkomst. Kort vei til bybane, Haukeland og HiB.",https://www.finn.no/realestate/homes/ad.html?finnkode=132524685,"Inger Bang Lunds vei 17, Bergen",67 m²,Eier (Selveier),GARANTI Eiendomsmegling Bergen,132524685,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/524/685_817149557.jpg
"2 200 000,-",Sentralt beliggende rekkehusleilighet - livsløpsstandard - to soverom - garasje - BREKSTAD,https://www.finn.no/realestate/homes/ad.html?finnkode=131310959,"VABEINET 2, Brekstad",68 m²,Eier (Selveier),Kysten eiendomsmegling,131310959,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/21/9/131/310/959_1837784568.jpg
"1 190 000,-",Lund - 2-roms andelsleilighet i 4.etg. midt på Lund - Heis - Utsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=131822009,"St. Olavs Vei 20 C, leil. 410, Kristiansand S",36 m²,Andel,DNB Eiendom AS,131822009,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/17/9/131/822/009_503003562.jpg
"3 490 000,-",Solbergelva - Nyere leilighet sentralt beliggende - 2 garasjeplasser!,https://www.finn.no/realestate/homes/ad.html?finnkode=132555570,"Gamle Riksvei 127A, Solbergelva",76 m²,Eier (Selveier),DNB Eiendom AS,132555570,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/555/570_781193869.jpg
"3 250 000,-",Neskollen - Trivelig familiebolig over to plan med 3 soverom og 2 bad. Usjenert uteområde med lite innsyn fra naboer.,https://www.finn.no/realestate/homes/ad.html?finnkode=132555515,"Geminivegen 94, Hvam",117 m²,Eier (Selveier),DNB Eiendom AS,132555515,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/555/515_2008649299.jpg
"2 540 000,-",Dragsten - Innholdsrik enebolig beliggende i idylliske omgivelser | Stor tomt på nesten 2 mål,https://www.finn.no/realestate/homes/ad.html?finnkode=132446965,"Aunsvingen 1, Trondheim",158 m²,Eier (Selveier),Heimdal Eiendomsmegling AS avd Heimdal,132446965,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/446/965_1468804728.jpg
"1 990 000,-","Gulskogen - Meget pen, oppusset 2- roms leilighet med nyere kjøkken - P-plass - Terrasse - Kort vei til tog ",https://www.finn.no/realestate/homes/ad.html?finnkode=132419545,"Professor Smiths alle 91B, Drammen",56 m²,Andel,EiendomsMegler 1 Drammen,132419545,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/419/545_15002490.jpg
"6 400 000,-","VÆRSTE BRYGGE - Innbydende 3-roms på 100 kvm i topp etasjen, 2 bad, stor solvendt balkong, garasje. Idyllisk beliggenhet ved elveleiet.",https://www.finn.no/realestate/homes/ad.html?finnkode=132554990,"Gamle Beddingvei 17, Kråkerøy",98 m²,Eier (Selveier),DNB Eiendom AS,132554990,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/554/990_491530990.jpg
"2 350 000,-","Bugården / Krokenskogen - Innbydende 3-roms selveierleilighet i 1.etg. med solrike terrasser, hage og biloppstillingsplass!",https://www.finn.no/realestate/homes/ad.html?finnkode=132554920,"Martes vei 1C, Sandefjord",64 m²,Eier (Selveier),PrivatMegleren Tveter & Hagen,132554920,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/554/920_730483945.jpg
"2 290 000,-",Bryne - Flott toppleilighet med mulighet for 2 soverom og attraktiv beliggenhet! Nær sentrum! ,https://www.finn.no/realestate/homes/ad.html?finnkode=132554757,"Mauritz Kartevolds veg 9, Bryne",55 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132554757,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/554/757_1012177908.jpg
